TotalSF,LotArea,HouseAge,GarageCars,Fireplaces,TotalBath,IsRemodeled,Neighborhood,SaleCondition,Actual_SalePrice,Predicted_SalePrice,Absolute_Error
2127,8414,43,1,0,1.0,1,Sawyer,Normal,154500,159543.03,5043.029999999999
4085,12256,16,2,2,3.5,1,NoRidge,Normal,325000,436867.16,111867.15999999997
2036,8960,83,2,1,1.0,1,OldTown,Normal,115000,178049.3,63049.29999999999
2668,5000,59,2,2,2.0,1,BrkSide,Normal,159000,220444.38,61444.380000000005
3240,12898,2,3,1,3.0,1,Timber,Normal,315500,425806.74,110306.73999999999
1260,1491,38,0,0,2.0,0,MeadowV,Normal,75500,101010.13,25510.130000000005
2752,15660,69,2,2,1.5,1,Crawfor,Normal,311500,333548.88,22048.880000000005
2311,2280,32,2,1,2.5,0,NPkVill,Normal,146000,183858.45,37858.45000000001
1260,1936,37,0,0,2.0,0,MeadowV,Normal,84500,100583.6,16083.600000000006
2209,16466,53,1,0,1.5,0,Edwards,Normal,135500,142956.79,7456.790000000008
2338,6292,81,1,1,2.0,1,SWISU,Normal,145000,174380.51,29380.51000000001
1738,9858,41,1,0,2.0,0,Mitchel,Normal,130000,158552.94,28552.940000000002
1788,18000,73,3,0,1.0,1,IDOTRR,Normal,81000,156201.94,75201.94
3052,10171,6,2,0,2.0,0,NridgHt,Normal,214000,282719.14,68719.14000000001
2614,8063,7,2,1,2.5,0,Gilbert,Abnorml,181000,213796.03,32796.03
2016,8923,54,1,0,2.0,1,NAmes,Normal,134500,173120.92,38620.92000000001
2560,8244,3,2,1,2.5,0,Gilbert,Normal,183500,227793.17,44293.17000000001
2144,7000,47,1,0,1.0,1,NAmes,Family,135000,157406.21,22406.209999999992
2024,8263,87,1,1,1.0,1,IDOTRR,Normal,118400,170482.16,52082.16
2932,10665,4,2,0,3.0,0,CollgCr,Normal,226000,268992.92,42992.919999999984
2937,13125,49,2,1,3.0,1,Sawyer,Normal,155000,257713.22,102713.22
2358,9000,1,2,0,2.5,0,Somerst,Normal,210000,259991.76,49991.76000000001
2214,8633,4,2,0,3.5,0,CollgCr,Normal,173500,233738.42,60238.42000000001
1872,5868,54,1,0,2.0,1,NAmes,Normal,129000,157306.34,28306.339999999997
2862,9017,10,2,0,3.0,0,CollgCr,Normal,192000,261395.86,69395.85999999999
2398,7892,15,2,0,2.0,0,SawyerW,Normal,153900,214087.65,60187.649999999994
2680,8899,0,2,0,2.0,0,Gilbert,Partial,181134,242232.67,61098.67000000001
1728,19138,59,2,0,1.0,0,Gilbert,Normal,141000,148389.07,7389.070000000007
2530,10839,11,2,1,2.5,1,Gilbert,Normal,181000,254261.88,73261.88
2704,4230,1,2,1,2.0,1,Somerst,Partial,208900,277831.7,68931.70000000001
